SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
349043,0,Cash loans,F,N,N,0,135000.0,291384.0,20853.0,270000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.04622,-6149.0,-4340,,1,0,0,1,0,0,,1.0,1,1,TUESDAY,11,0,0,0,0,0,0,XNA,0.8486114093666598,0.7544021231310329,0.4489622731076524,0.0866,0.061,0.9871,0.8232,0.0224,0.08,0.0345,0.4583,0.5,0.0115,0.0698,0.0873,0.0039,0.0093,0.0882,0.0633,0.9871,0.8301,0.0226,0.0806,0.0345,0.4583,0.5,0.0117,0.0762,0.0909,0.0039,0.0098,0.0874,0.061,0.9871,0.8256,0.0226,0.08,0.0345,0.4583,0.5,0.0117,0.071,0.0888,0.0039,0.0095,reg oper account,block of flats,0.0829,"Stone, brick",No,0.0,0.0,0.0,0.0,-433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1954-12-03,2018-01-01,2018-01-01,1,
332736,0,Cash loans,F,N,Y,0,202500.0,329904.0,24133.5,261000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008019,-4838.0,-1249,,1,1,0,1,0,0,High skill tech staff,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.3575704883961013,0.3424019375661201,0.4206109640437848,0.0928,0.1058,0.9841,0.7824,0.0764,0.0,0.2069,0.1667,0.0417,0.0662,0.0756,0.0902,0.0,0.0,0.0945,0.1098,0.9841,0.7909,0.0771,0.0,0.2069,0.1667,0.0417,0.0677,0.0826,0.094,0.0,0.0,0.0937,0.1058,0.9841,0.7853,0.0769,0.0,0.2069,0.1667,0.0417,0.0674,0.077,0.0918,0.0,0.0,reg oper account,block of flats,0.0709,Panel,No,0.0,0.0,0.0,0.0,-965.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0,1969-07-22,1992-11-08,2018-01-01,1,
102571,0,Cash loans,F,N,Y,0,112500.0,157500.0,8172.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-3948.0,-5124,,1,1,1,1,1,0,Core staff,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Government,0.4457634558234631,0.5117753988828594,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1975-05-11,2014-04-08,2018-01-01,1,
293389,0,Cash loans,F,N,Y,1,180000.0,312768.0,16506.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003540999999999999,-2248.0,-1529,,1,1,0,1,0,0,Laborers,3.0,1,1,SUNDAY,10,0,0,0,0,0,0,Postal,,0.5166478914165216,0.6642482627052363,0.1344,0.0734,0.9871,0.8232,,0.1464,0.1262,0.3333,0.375,0.0416,,0.1424,,0.0032,0.1113,0.0521,0.9871,0.8301,,0.1611,0.1379,0.3333,0.375,0.0279,,0.12,,0.0,0.1478,0.0846,0.9871,0.8256,,0.16,0.1379,0.3333,0.375,0.0483,,0.1581,,0.0,not specified,block of flats,0.1143,Panel,No,3.0,0.0,3.0,0.0,-426.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1968-09-22,2013-03-01,2018-01-01,1,
416547,0,Cash loans,F,Y,Y,0,202500.0,1056447.0,34209.0,922500.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.025164,-40.0,-3325,16.0,1,1,1,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,1,1,Other,,0.5038778347564924,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1984-02-12,2016-02-15,2018-01-01,1,
353097,0,Revolving loans,M,N,Y,1,315000.0,382500.0,19125.0,382500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.030755,-7532.0,-1106,,1,1,1,1,0,0,Core staff,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Realtor,0.6029232980579815,0.7041557664935545,0.7490217048463391,0.0062,0.0,0.9513,,,0.0,0.0345,0.0,,0.0095,,0.0043,,0.0,0.0063,0.0,0.9513,,,0.0,0.0345,0.0,,0.0097,,0.0044,,0.0,0.0062,0.0,0.9513,,,0.0,0.0345,0.0,,0.0096,,0.0043,,0.0,,block of flats,0.0045,"Stone, brick",No,0.0,0.0,0.0,0.0,-711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1977-07-21,2011-10-20,2018-01-01,1,
190778,0,Cash loans,M,Y,Y,0,112500.0,334152.0,18256.5,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.022625,-455.0,-4386,4.0,1,1,0,1,1,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Transport: type 4,,0.5751929193084897,0.7688075728291359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,0.0,-1427.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1985-08-25,2006-02-03,2018-01-01,1,
106113,0,Cash loans,M,N,N,0,337500.0,1125000.0,33025.5,1125000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.019688999999999998,-2030.0,-2087,,1,1,1,1,1,0,Managers,2.0,2,2,WEDNESDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.7026326424345021,0.5124966038417554,0.2866524828090694,0.332,0.2198,0.9881,0.8368,0.0537,0.32,0.2759,0.375,0.4167,0.1765,0.2707,0.3589,0.0,0.0024,0.3382,0.2281,0.9881,0.8432,0.0542,0.3222,0.2759,0.375,0.4167,0.1805,0.2957,0.3739,0.0,0.0026,0.3352,0.2198,0.9881,0.8390000000000001,0.0541,0.32,0.2759,0.375,0.4167,0.1796,0.2753,0.3654,0.0,0.0025,org spec account,block of flats,0.2828,Panel,No,0.0,0.0,0.0,0.0,-1315.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1978-12-24,2014-03-25,2018-01-01,1,
451360,0,Cash loans,M,Y,Y,0,270000.0,312840.0,24844.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792000000000004,-5131.0,-3936,2.0,1,1,0,1,1,1,Secretaries,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4615079240209433,0.5976544475015996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2531.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,1985-11-13,2016-08-24,2018-01-01,1,
112784,0,Cash loans,F,N,N,0,85500.0,284400.0,19134.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Rented apartment,0.002506,-374.0,-726,,1,1,0,1,0,0,Secretaries,2.0,2,2,MONDAY,6,0,0,0,0,0,0,Kindergarten,0.4616924588845821,0.7455956364162308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1995-11-28,2015-12-26,2018-01-01,1,
102385,0,Cash loans,F,N,N,0,81000.0,270000.0,26833.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-5623.0,-4911,,1,1,0,1,0,0,,2.0,2,2,SUNDAY,9,0,0,0,0,0,0,Other,,0.5772807776900699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1976-10-10,2012-12-26,2018-01-01,1,
237950,0,Cash loans,F,N,N,0,135000.0,444420.0,24237.0,337500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018634,-1380.0,-2139,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Self-employed,,0.4324368165818869,0.18195910978627847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,1992-01-30,2015-09-02,2018-01-01,1,
230703,0,Cash loans,F,N,Y,0,67500.0,612000.0,18022.5,612000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-21.0,-4321,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.03570320173192973,0.6263042766749393,0.0454,0.0578,1.0,1.0,0.0418,0.0,0.1379,0.0833,0.125,0.0251,0.037000000000000005,0.0322,0.0,0.0,0.0462,0.0577,1.0,1.0,0.0407,0.0,0.1379,0.0833,0.125,0.0257,0.0404,0.0318,0.0,0.0,0.0458,0.0578,1.0,1.0,0.0421,0.0,0.1379,0.0833,0.125,0.0255,0.0376,0.0328,0.0,0.0,reg oper account,block of flats,0.0461,"Stone, brick",No,0.0,0.0,0.0,0.0,-2287.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1954-04-22,2018-01-01,2018-01-01,1,
433378,0,Cash loans,F,N,Y,0,99000.0,79632.0,3838.5,63000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.04622,-2488.0,-4574,,1,1,0,1,0,0,Security staff,1.0,1,1,TUESDAY,14,0,0,0,0,0,0,Kindergarten,,0.7264227592152822,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1958-07-31,2016-05-23,2018-01-01,1,
155735,0,Cash loans,F,N,Y,0,76500.0,143910.0,14364.0,135000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.008625,-2947.0,-5156,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.5905482429088416,0.7894726829392619,0.4884551844437485,0.2464,,0.996,0.9456,0.0551,0.2,0.1724,0.375,0.4167,0.1447,0.1967,0.3019,0.0193,0.0111,0.2511,,0.996,0.9477,0.0556,0.2014,0.1724,0.375,0.4167,0.14800000000000002,0.2149,0.3146,0.0195,0.0118,0.2488,,0.996,0.9463,0.0554,0.2,0.1724,0.375,0.4167,0.1472,0.2001,0.3074,0.0194,0.0114,reg oper account,block of flats,0.3047,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1949-02-06,2018-01-01,2018-01-01,1,
183885,0,Cash loans,M,N,Y,0,112500.0,378706.5,18346.5,306000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-7160.0,-365,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.132153834815418,,0.0928,0.0727,0.9801,,,0.0,0.2069,0.1667,,0.0618,,0.0514,,0.0,0.0945,0.0755,0.9801,,,0.0,0.2069,0.1667,,0.0632,,0.0536,,0.0,0.0937,0.0727,0.9801,,,0.0,0.2069,0.1667,,0.0629,,0.0524,,0.0,,block of flats,0.063,Panel,No,0.0,0.0,0.0,0.0,-603.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1971-12-19,2018-01-01,2018-01-01,1,
303456,0,Cash loans,F,N,N,0,112500.0,101880.0,10206.0,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-3568.0,-3832,,1,1,0,1,1,0,Security staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Other,,0.3881071958967072,,0.0856,0.0441,0.9881,0.8368,0.0211,0.08,0.0345,0.5417,0.5833,0.0803,0.0698,0.0802,0.0,0.0,0.0872,0.0458,0.9881,0.8432,0.0213,0.0806,0.0345,0.5417,0.5833,0.0821,0.0762,0.0835,0.0,0.0,0.0864,0.0441,0.9881,0.8390000000000001,0.0212,0.08,0.0345,0.5417,0.5833,0.0816,0.071,0.0816,0.0,0.0,reg oper account,block of flats,0.0631,"Stone, brick",No,8.0,0.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1962-05-14,2001-09-25,2018-01-01,1,
290932,0,Revolving loans,F,N,Y,2,138541.5,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00963,-1289.0,-3573,,1,1,1,1,0,0,Sales staff,4.0,2,2,FRIDAY,11,1,1,0,1,1,0,Business Entity Type 1,,0.0008492134589001862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,1981-12-19,2017-08-11,2018-01-01,1,
406811,0,Cash loans,M,Y,Y,1,270000.0,1078200.0,31522.5,900000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-8102.0,-4016,9.0,1,1,1,1,1,0,Security staff,2.0,1,1,MONDAY,15,0,0,0,0,0,0,Security,0.3978336124645995,0.7313703973688649,0.4223696523543468,0.2035,0.0882,0.9836,0.7756,0.0,0.24,0.1034,0.625,0.6667,0.0,0.1659,0.243,0.0,0.0153,0.1166,0.0358,0.9836,0.7844,0.0,0.3222,0.1379,0.625,0.6667,0.0,0.1019,0.1104,0.0,0.0,0.2592,0.0981,0.9836,0.7786,0.0,0.32,0.1379,0.625,0.6667,0.0,0.2129,0.3203,0.0,0.0215,reg oper account,block of flats,0.254,Panel,No,5.0,0.0,5.0,0.0,-2857.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1979-10-01,2005-06-10,2018-01-01,1,
201504,0,Cash loans,F,Y,Y,0,117000.0,807984.0,26833.5,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-7030.0,-1656,11.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.7032749723719685,0.4647661004109537,0.5919766183185521,0.1546,0.1513,0.9886,0.8436,0.0224,0.0,0.3448,0.1667,0.2083,0.1411,0.1261,0.1414,0.0,0.0,0.1576,0.157,0.9886,0.8497,0.0226,0.0,0.3448,0.1667,0.2083,0.1443,0.1377,0.1473,0.0,0.0,0.1561,0.1513,0.9886,0.8457,0.0226,0.0,0.3448,0.1667,0.2083,0.1436,0.1283,0.14400000000000002,0.0,0.0,reg oper account,block of flats,0.1495,"Stone, brick",No,2.0,0.0,2.0,0.0,-236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1968-05-21,1996-09-10,2018-01-01,1,
101581,0,Cash loans,M,Y,N,2,180000.0,472500.0,46161.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-5388.0,-3275,4.0,1,1,1,1,0,0,Laborers,4.0,2,2,SUNDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.26877929771350245,0.4941197749921307,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-304.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1986-01-26,2004-12-03,2018-01-01,1,
158209,0,Cash loans,M,Y,Y,0,180000.0,544491.0,16047.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-6855.0,-3433,12.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Housing,0.5692998430122974,0.6516389838876291,0.4992720153045617,0.0928,0.0459,0.9906,0.8708,0.1296,0.08,0.069,0.3333,0.375,0.0778,0.0756,0.0474,0.0,0.0183,0.0945,0.0476,0.9906,0.8759,0.1308,0.0806,0.069,0.3333,0.375,0.0796,0.0826,0.0494,0.0,0.0193,0.0937,0.0459,0.9906,0.8725,0.1304,0.08,0.069,0.3333,0.375,0.0791,0.077,0.0483,0.0,0.0187,reg oper account,block of flats,0.0708,"Stone, brick",No,11.0,0.0,11.0,0.0,-1667.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1963-04-30,2008-05-09,2018-01-01,1,
216662,0,Cash loans,F,N,Y,0,126000.0,544491.0,16047.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.030755,-6722.0,-4158,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.7412745506048249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1961-06-07,2018-01-01,2018-01-01,1,
131129,0,Cash loans,M,N,N,0,58500.0,148365.0,11619.0,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008019,-1184.0,-3145,,1,1,1,1,1,0,Security staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.0920848041098529,0.6592784732587706,0.2910973802776635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1985-01-18,2017-08-30,2018-01-01,1,
179152,0,Cash loans,F,N,N,1,90000.0,437076.0,34452.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-7924.0,-679,,1,1,0,1,0,0,Cleaning staff,3.0,3,3,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.4683357136020058,0.5869352738170059,0.42765737003502935,0.1186,0.1483,0.9816,,,0.0,0.2069,0.1667,,,,0.1131,,0.0148,0.1208,0.1539,0.9816,,,0.0,0.2069,0.1667,,,,0.1178,,0.0157,0.1197,0.1483,0.9816,,,0.0,0.2069,0.1667,,,,0.1151,,0.0151,,,0.0889,"Stone, brick",No,0.0,0.0,0.0,0.0,-1745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1979-12-08,2017-06-27,2018-01-01,1,
278905,0,Cash loans,F,N,Y,0,405000.0,592560.0,31153.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.003069,-1294.0,-1294,,1,1,0,1,0,0,,2.0,3,3,TUESDAY,11,0,0,0,0,1,1,Trade: type 7,0.5670486387360603,0.5737602992678397,0.2103502286944494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-179.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1968-10-10,2014-05-30,2018-01-01,1,
141937,0,Cash loans,F,N,N,0,90000.0,593010.0,19129.5,495000.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.02461,-10628.0,-4258,,1,1,0,1,1,0,,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,School,,0.7081803996789802,0.1624419982223248,0.0835,,0.9742,,0.0128,0.0,0.1379,0.1667,,0.0649,0.0681,0.07,0.0,0.0,0.0851,,0.9742,,0.0129,0.0,0.1379,0.1667,,0.0663,0.0744,0.0729,0.0,0.0,0.0843,,0.9742,,0.0129,0.0,0.1379,0.1667,,0.066,0.0693,0.0712,0.0,0.0,,block of flats,0.0621,Block,No,0.0,0.0,0.0,0.0,-1252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,1961-02-23,2009-01-30,2018-01-01,1,
180589,1,Revolving loans,F,N,Y,0,126000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-8340.0,-431,,1,1,0,1,1,0,Sales staff,1.0,1,1,SUNDAY,11,0,0,0,0,0,0,Trade: type 3,0.5807048957243853,0.15969683967498827,0.1997705696341145,0.0794,0.0785,0.9752,0.66,,0.0,0.1379,0.1667,0.2083,0.2109,0.0647,0.0611,,0.0691,0.0809,0.0815,0.9752,0.6733,,0.0,0.1379,0.1667,0.2083,0.2157,0.0707,0.0637,,0.0732,0.0802,0.0785,0.9752,0.6645,,0.0,0.1379,0.1667,0.2083,0.2145,0.0658,0.0622,,0.0705,reg oper account,block of flats,0.005,"Stone, brick",No,0.0,0.0,0.0,0.0,-447.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1995-03-03,2015-05-21,2018-01-01,1,
139335,0,Cash loans,F,N,Y,1,94500.0,376078.5,14305.5,310500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-384.0,-3358,,1,1,0,1,0,0,,3.0,3,3,MONDAY,10,0,0,0,0,1,1,Other,,0.2939013544751956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1981-03-16,2013-09-24,2018-01-01,1,
323813,0,Cash loans,M,Y,Y,0,112500.0,528633.0,22527.0,472500.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.030755,-604.0,-848,25.0,1,1,1,1,0,0,Drivers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 1,,0.6430929891031,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1970-08-21,1994-01-24,2018-01-01,1,
302666,0,Cash loans,F,N,Y,0,45000.0,133528.5,9495.0,121500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.026392000000000002,-10186.0,-2428,,1,1,1,1,1,0,,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,School,0.6031708716621285,0.7266834300040781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1965-09-21,2011-11-21,2018-01-01,1,
